card_id,target
C_ID_51c466eeba,-0.4196093
C_ID_4cf0a6c713,-0.75885844
C_ID_dac6ff5b70,-0.18344533
C_ID_84d7bf1269,-0.1164425
C_ID_e1e8acdab6,-0.24690413
C_ID_4ab54b988f,-0.112728
C_ID_45e2cac501,-0.34305954
C_ID_c55808f402,-2.034808
C_ID_c26381a58e,-0.2808599
C_ID_6c6fc27f19,-0.3174485
C_ID_4c2682fb80,-0.57095027
C_ID_79713b508a,0.14751253
C_ID_77a9133536,0.12582722
C_ID_764456eb02,-0.28768373
C_ID_9189dadc72,-0.6578032
C_ID_f1c0aa6f3c,-0.7890754
C_ID_0763171db6,0.637669
C_ID_c554360bfe,-1.3437879
C_ID_cfb87f52ae,-0.52286065
C_ID_d99a6ea9e0,0.044875324
C_ID_7fa0d03279,-0.5206405
C_ID_1571a674c8,-0.4493941
C_ID_87c16e5496,-1.2593566
C_ID_e0b7951237,-0.3628291
C_ID_90c74fe7b4,-0.97475016
C_ID_7ce9c02b76,-0.14757979
C_ID_83435bac3d,-0.20206034
C_ID_439720c321,-2.5236173
C_ID_10a8a42d77,-7.0395403
C_ID_a485f8a1a5,-0.009548068
C_ID_0defe22c13,-0.2340892
C_ID_95943569e9,-1.2931386
C_ID_be3c295747,-0.35856855
C_ID_f9bd6c67b0,-0.9183074
C_ID_4b2514ee32,-0.37718314
C_ID_689b430d0b,-0.21414095
C_ID_5ac4488f3c,-3.134091
C_ID_4bf0426f57,0.12437862
C_ID_88cb2d5ac7,-1.068269
C_ID_9c5220f864,-0.485564
C_ID_6bb9e252f4,-0.32018906
C_ID_8ae58e7880,-0.68901384
C_ID_619082bf7d,-4.2387767
C_ID_ba95ae9113,1.2177379
C_ID_fdfe6133db,-0.5543251
C_ID_1a5c4864c0,0.20647278
C_ID_7a66376702,-1.7336457
C_ID_325049a5b3,-0.013596475
C_ID_5c3a6a254b,-0.34004396
C_ID_768a62fd67,-1.587054
C_ID_8280ac022c,-0.0036309361
C_ID_0621c41948,-0.1665932
C_ID_c97d368d54,-5.7124205
C_ID_a69568da79,-0.14519525
C_ID_3fc03e96d3,-2.2024744
C_ID_79f510402a,-0.35204184
C_ID_d0e20268c6,0.23934898
C_ID_237bc2b6bc,0.10945135
C_ID_738e8c6ad4,-0.37579483
C_ID_c5b913140b,-0.027602077
C_ID_dce9ae5c83,-0.15128213
C_ID_ed8c83ed3b,-1.1426357
C_ID_fb28b161c5,0.6067877
C_ID_94300ba829,-0.09096813
C_ID_29bb0bb987,0.38574895
C_ID_eaf9218e7b,-0.53155875
C_ID_f6e7db3422,-0.5855434
C_ID_dbff82eb68,-0.74790514
C_ID_1d5864081b,-0.5005882
C_ID_a632cb47de,0.2230446
C_ID_92836e8cfd,0.42992494
C_ID_715c9ee37c,0.33995587
C_ID_8cdc6acec4,-0.59320724
C_ID_8ca96ad5af,0.014876038
C_ID_54301a17f8,0.8112706
C_ID_9fcd93541b,-1.8783522
C_ID_dbc336bad4,0.71102947
C_ID_a6af5417f0,-0.5676439
C_ID_415fc459f1,0.2745619
C_ID_e0a857bb94,-0.5470433
C_ID_ed487096e1,-1.0255046
C_ID_c3af389f96,-0.4240992
C_ID_524851647a,-4.0515513
C_ID_15cec22628,0.2706417
C_ID_63cea539d2,-0.022672772
C_ID_89146fd05a,0.011345267
C_ID_ab0d372843,-0.59381497
C_ID_c8df3dbb28,0.29164696
C_ID_2d6553adc3,-1.4120868
C_ID_eb0cba1af9,-1.5860636
C_ID_e44fe24b69,0.1596022
C_ID_78d7380cea,0.2875445
C_ID_12b823c3ec,0.4003155
C_ID_e34f0d110f,-0.5820229
C_ID_9fb2eea47b,-1.3101896
C_ID_cf63664338,-0.7159568
C_ID_1a904c4537,-0.14137018
C_ID_5f1eda7477,0.09280127
C_ID_5089081961,-3.4760585
C_ID_51d2a202ac,-1.1333749
C_ID_2fa504fb02,0.2973263
C_ID_85eba2526e,0.23244545
C_ID_45ee340077,0.2593305
C_ID_42690c6e70,-0.3958603
C_ID_abdc9b2ed2,-0.077819645
C_ID_c85199b76e,-0.026246727
C_ID_7ffe4bd729,0.227599
C_ID_de06fcb25a,0.26534653
C_ID_9e34c32449,0.116232276
C_ID_1566603224,-0.0806039
C_ID_5aff05d6b1,-1.4353279
C_ID_8711d75f01,-0.68744135
C_ID_c6c9ad8f81,-0.123876095
C_ID_179ce6d0fa,-0.2682969
C_ID_b575185e9e,-1.1402599
C_ID_f652457b4b,0.1021193
C_ID_dfedf2f0e1,-2.851646
C_ID_37a3826fef,0.08471084
C_ID_3850b22223,0.6046467
C_ID_f31bd58a7a,-0.8683702
C_ID_d9d0fe34b0,-0.09794927
C_ID_a06291166f,-0.825207
C_ID_919f809d81,-0.053234458
C_ID_37ed75f403,-1.2010237
C_ID_0b371e50b1,-0.43910426
C_ID_9af1b515e2,-0.10864502
C_ID_9ff39d9f8f,-0.3478508
C_ID_29c4e05fbd,-1.0551795
C_ID_8271c9338e,-0.41412467
C_ID_9f3c474704,0.16139525
C_ID_ec3af28b1b,0.3417778
C_ID_f65d4000cf,-0.047618687
C_ID_71f27e88b6,0.083817005
C_ID_68030cf3e9,-0.80150175
C_ID_45f00b3d45,0.0639562
C_ID_70891a0d0c,-0.24570489
C_ID_3b6d8cafcf,-2.598457
C_ID_004885878b,-0.2413736
C_ID_770c5d6625,-0.3724193
C_ID_d31c5d136d,-0.3685509
C_ID_7937c4bbfc,0.91792643
C_ID_0cd0945f72,-0.3634814
C_ID_be0ad9b7eb,0.07378632
C_ID_93f59bf677,-0.15246987
C_ID_6d986296cb,-2.1179214
C_ID_c4bb8234b4,-0.042366207
C_ID_eed977f280,-0.33679396
C_ID_f781a6faa6,-0.42816603
C_ID_bf905bf168,-0.49419934
C_ID_52303de7e7,0.238909
C_ID_911e8ffbe0,-0.4273743
C_ID_80e2d98076,-2.3716636
C_ID_0a2c2f9f58,-0.6193712
C_ID_152f65c13d,-0.87562966
C_ID_8e08777375,0.016077787
C_ID_f4d9706702,-0.6930535
C_ID_251951b363,-0.5859473
C_ID_69bcef0917,-2.1809876
C_ID_be968701f8,-0.19452041
C_ID_b64c326f44,-0.05615282
C_ID_fe577884d4,-1.0391623
C_ID_fd23ece68d,0.5023889
C_ID_8c482027cc,-0.06186986
C_ID_6815c3cbb6,-3.2234263
C_ID_e546f5fb57,-0.66353333
C_ID_921a1654dd,-1.6801789
C_ID_4ee8c5fb95,-0.56408036
C_ID_3162e8711f,-0.48664653
C_ID_f4837e7c9d,0.6343892
C_ID_4ffbfb9eda,-0.6277925
C_ID_23ba0a2ea7,-1.7111819
C_ID_48d5ee7ec3,-0.15801263
C_ID_737bc87c71,-0.19407576
C_ID_34379f9950,-0.22213995
C_ID_b1bc7601e7,0.21690607
C_ID_895c06b9ad,0.31468892
C_ID_fbf52e58cd,-0.077628374
C_ID_3edcb2f37a,-0.2406193
C_ID_19799f4e7d,-0.71387136
C_ID_e4575d884f,-0.6321969
C_ID_07c33a4a6c,-0.6279086
C_ID_614fd1294c,-0.6812148
C_ID_5f60de0fbe,-0.023350239
C_ID_f8334a2af7,0.19646159
C_ID_900f77ee89,-0.03393364
C_ID_78036f1f3c,-0.5835227
C_ID_3e3690d009,0.16139525
C_ID_15967b67cd,0.24195054
C_ID_75048175f8,-0.22943282
C_ID_8abd5523d4,-1.4688057
C_ID_924940f9a0,-1.1096838
C_ID_abe97a2768,0.17752364
C_ID_d2b41701e6,-2.5687835
C_ID_6079b41534,-0.15827543
C_ID_0ef64122db,0.2866103
C_ID_99fe8ffc90,-0.2662875
C_ID_f1fbafcba2,-0.31779188
C_ID_2aa82ee67f,-1.497019
C_ID_226f7e1fcf,-0.6392505
C_ID_541f56c580,0.8596145
C_ID_2b11143b2d,0.019489557
C_ID_9d7e6b0442,0.43480927
C_ID_40e4e5d7e6,0.045267373
C_ID_19d087b9fc,-0.2399584
C_ID_94e6fe1eb6,-0.09029925
C_ID_86e06aaa8f,-1.2593112
C_ID_8b36dfe26b,0.14121565
C_ID_0c71ff8a3d,-0.8513745
C_ID_4ba3300d9c,0.35636693
C_ID_44e2940deb,-2.2825131
C_ID_d886d9d92c,0.21622306
C_ID_432fad8d0c,-0.12424523
C_ID_cfc3efa189,-0.08314729
C_ID_3d88817301,-0.22795016
C_ID_ac1e84b7e2,-0.49613333
C_ID_06a469f094,-0.3779058
C_ID_967ca675f9,-0.3322655
C_ID_4b3fad31c5,-0.38735932
C_ID_9565236fc4,-0.064449966
C_ID_aaebc8d0ee,0.538129
C_ID_2f1f3ea8c6,-0.9249581
C_ID_38a6e3512e,0.098142296
C_ID_ca8e73ecef,-0.06241685
C_ID_c02e054feb,-0.1998514
C_ID_f0aebb8ac0,0.27619725
C_ID_eb2d23bda4,-1.5560198
C_ID_027336a1cb,-0.39368963
C_ID_a4df127591,-0.86321926
C_ID_b33e0f675e,-4.542605
C_ID_c9e6f3c18d,-0.064312994
C_ID_a1e1912c2a,0.22767684
C_ID_a84faa7483,-1.3520075
C_ID_9563a35a7f,-0.55167496
C_ID_4e2403e039,0.50758517
C_ID_15260b770e,-0.07930046
C_ID_8a172c0c0d,0.03538832
C_ID_c77547481e,-6.426606
C_ID_83b5aea1f4,-0.2809664
C_ID_6270f83f56,-0.11992049
C_ID_77b17029f0,-0.33746094
C_ID_4c525e9990,-0.678445
C_ID_749f3b1b93,-0.7831806
C_ID_078f82a791,-0.836349
C_ID_cb76fb1021,-0.55134916
C_ID_c57f1bd5bc,0.64425135
C_ID_f4c40ac4f7,-0.40165943
C_ID_4e20b37a37,-1.7717466
C_ID_1eb28223c7,-0.40576702
C_ID_8ed2fd4992,-0.1087417
C_ID_d78643dfba,-0.32142806
C_ID_34841f60d1,0.2536143
C_ID_c49b07a4eb,-1.4086249
C_ID_97e34365fa,-1.2025334
C_ID_1ccdb537c4,1.0851338
C_ID_318f5f397b,-0.38135123
C_ID_3566014e0c,-1.532803
C_ID_b36ca5620f,-0.8038386
C_ID_77fb564437,0.028449535
C_ID_54b2846a36,0.011904955
C_ID_b3381af031,-0.29107141
C_ID_02988c4aa5,-0.17873603
C_ID_3a0b3293a9,0.33817858
C_ID_81be2ff8b5,-0.78146875
C_ID_ca5a78c056,-0.70581424
C_ID_004afee4c8,0.37059194
C_ID_6b5a6490d9,-0.4092452
C_ID_dd55221656,-0.15080959
C_ID_ac254c01c1,-1.196374
C_ID_6b0ac2784f,-1.4961267
C_ID_512386b5f4,-0.07032728
C_ID_00397e567f,-2.0036182
C_ID_721c9311f2,0.0525088
C_ID_e9ec1792bb,-1.4547273
C_ID_16ecdcf2b0,-0.18594426
C_ID_e0e4cdfc53,0.030898422
C_ID_f7bacba2a6,-0.80382586
C_ID_4a66bb13a4,-0.13760275
C_ID_4029e95979,-0.47496587
C_ID_084e4bc415,-0.24221307
C_ID_0e6d55e198,0.01865083
C_ID_d9584a3eef,-0.6990291
C_ID_a2020cec79,-0.12903982
C_ID_82dd0eb44f,-1.1053993
C_ID_e07f48d910,-0.19006681
C_ID_b98e08fa85,0.004082471
C_ID_50a7f7b582,-0.37595463
C_ID_614e35f5f9,0.54098797
C_ID_65c74bcb80,-0.6468102
C_ID_6a59ab8b93,-1.9437194
C_ID_2fe4a13787,-0.08122426
C_ID_2002264e13,-0.28392982
C_ID_7d59cd0a0a,-0.25758028
C_ID_74bfc908d3,0.1932753
C_ID_447defddbd,-1.067019
C_ID_3d1742ba93,-0.29037428
C_ID_f4832ba39b,0.1801208
C_ID_62aedb76df,1.4459037
C_ID_1ad24f4054,-0.1465565
C_ID_45b8a92d09,0.028700143
C_ID_f38f899c09,0.23491421
C_ID_4c7fc71084,0.15526956
C_ID_8c9e94b453,0.24678156
C_ID_4071f3f254,-0.38716638
C_ID_dd8ef29568,0.07192424
C_ID_5b122cf769,0.22597158
C_ID_f685dd6847,-0.34893
C_ID_abf6cde369,0.19213441
C_ID_2332b4e032,-0.025411606
C_ID_f59b3b6bb2,0.44213808
C_ID_a875715dd5,-1.0927421
C_ID_dde9fc744d,0.2541907
C_ID_0e4f6af077,-0.5068692
C_ID_5fb87896d5,-0.16527659
C_ID_c1edb6769c,-0.02396661
C_ID_0cea064a88,-0.7925359
C_ID_15cefca902,0.13467687
C_ID_ee56d3a693,0.66855544
C_ID_3e032d1c6d,-0.31026578
C_ID_0db57787e6,-0.536752
C_ID_61c15762f4,-1.0728331
C_ID_b913141b00,-0.10254735
C_ID_eea9f2ef29,-0.21126217
C_ID_a71db4ee55,-0.95751464
C_ID_e76a1388bf,-0.91899705
C_ID_a03ffc05ed,0.62588686
C_ID_8cdba66bb3,0.30629292
C_ID_c75c069d25,-1.3867327
C_ID_93b958c812,0.34658557
C_ID_36d82b4442,-0.044645905
C_ID_360fba8b39,0.15824875
C_ID_86dc239658,-0.40282398
C_ID_8a141b8fa5,0.25825822
C_ID_cd78d27cae,-0.10207665
C_ID_f3272c91a7,-1.4148506
C_ID_80c2af4684,-0.1885795
C_ID_c7acd44d7f,-0.5107156
C_ID_f3a6263458,0.22956046
C_ID_1bbe8f7d6c,-2.5271413
C_ID_54b0f0f4bc,-0.20527798
C_ID_805319dcde,-0.04643631
C_ID_cde9dcd6d8,-0.5727314
C_ID_1958bb5e7e,0.53623044
C_ID_f171d9f575,-0.0051196814
C_ID_4f475ca4b3,0.34333664
C_ID_a4c382a70f,-0.63802457
C_ID_cdfb1c12e0,-0.6400162
C_ID_6171b2fbff,-1.909595
C_ID_7cc96c7682,0.3490647
C_ID_6b6d457a99,-0.86511135
C_ID_ed6d1338b5,-0.22184598
C_ID_17b2e43f41,0.26747015
C_ID_f35856a259,-0.15527439
C_ID_de981b200b,0.37961063
C_ID_95b1b111cf,-0.54577506
C_ID_8acb32794c,0.40340728
C_ID_fe9f3f6d2d,-0.19460088
C_ID_e44d853f1b,-0.031805217
C_ID_ec9ec8bf71,-0.10718429
C_ID_28405d2baa,-0.52150595
C_ID_65e8e8d243,-0.24241227
C_ID_4b8b9c7d69,-0.34286332
C_ID_a46e2e6ece,-1.107824
C_ID_a7d1cd6b7c,-5.323624
C_ID_225a5abc31,0.13295248
C_ID_593218d660,-0.42807424
C_ID_c0d4f09669,-0.06990379
C_ID_d500eb1fc3,0.4354019
C_ID_d4db589fc0,-0.49389803
C_ID_9753d91e5b,-0.39465153
C_ID_eaf6aee3d8,0.4047413
C_ID_04024e939d,-0.9217664
C_ID_4552210868,-0.1250518
C_ID_d2d79eae51,-4.133302
C_ID_19064fc2e6,-0.31469953
C_ID_e9ecdac068,-0.07858753
C_ID_3222ce4b78,-0.31504798
C_ID_aaf9f16647,0.07663718
C_ID_a5c1ae3eda,-1.5911858
C_ID_9fd254c19a,0.51627964
C_ID_ab6451ac5a,-2.9018965
C_ID_45a7272424,-5.7515945
C_ID_7e9b4a1150,-0.06502247
C_ID_c2cff7a02e,-0.7989985
C_ID_51233cc976,-0.15644145
C_ID_6773f9bec3,0.14468732
C_ID_20e84d59b1,0.26347354
C_ID_9e1ce51f50,0.206711
C_ID_865161b242,-0.15499175
C_ID_7f8b5f6b09,-0.45022672
C_ID_0b94f181a1,0.38084826
C_ID_0302f33b8f,0.36885816
C_ID_554b755361,-0.14323443
C_ID_7e57334cc6,-0.45873386
C_ID_60c72c2c3a,-0.23991317
C_ID_b89dd01483,-0.15116984
C_ID_ca5374a321,-0.66304755
C_ID_8f9d3e108b,0.26773557
C_ID_359291bd41,0.352529
C_ID_bb0cb76ef6,-1.0319785
C_ID_644b4ac8a4,-0.4636731
C_ID_53040a8a11,-0.68953156
C_ID_f874d2a704,-0.13607931
C_ID_5d91ed4112,-0.077356815
C_ID_794cba1242,-0.14059132
C_ID_a29e78e61f,-0.024953902
C_ID_d6e5994952,-1.9817154
C_ID_10beb4bb70,-0.4559161
C_ID_626716fe69,-1.4683622
C_ID_77dbe57a08,-0.1358211
C_ID_167522dd91,-0.16365504
C_ID_f11416b4b2,-1.3225851
C_ID_8fac1ea9ad,0.017813563
C_ID_6725d9114f,-0.5445801
C_ID_63291ef8e8,-1.3376533
C_ID_2df7089ceb,0.5890939
C_ID_47251b1d39,-1.4604955
C_ID_6987979396,-0.06647408
C_ID_6b20086f1c,0.893455
C_ID_37a125f1b2,-0.43077844
C_ID_c777351240,0.14057693
C_ID_34bf4ce0c8,-2.72284
C_ID_6c0d712012,-6.25668
C_ID_be2e383ff9,-0.116568744
C_ID_7b9fb53bd7,0.13580331
C_ID_9cac55659d,-0.5141275
C_ID_c8c081b4b4,-0.5600939
C_ID_c11976c7c3,0.0721342
C_ID_5cf8a47b12,-0.38875932
C_ID_044a728838,-0.47083652
C_ID_5543af9094,-0.47659218
C_ID_1bf9371a0c,-0.09151375
C_ID_7658e8a511,-0.11854011
C_ID_3733f45c91,-0.70706105
C_ID_9737ad2640,0.33949202
C_ID_7cd135df49,-3.4304166
C_ID_d3f9f29690,0.15082604
C_ID_b68cb361b6,-1.2885208
C_ID_8826aad8ac,-0.6642318
C_ID_02bfcd2a89,-0.81320405
C_ID_74e2b4afaa,-0.09875214
C_ID_570c45720a,-1.4186543
C_ID_28721e2548,-0.99643147
C_ID_77b4a5295f,-0.17437786
C_ID_f77d9b9363,-1.5620377
C_ID_294a7efc9c,0.5269803
C_ID_ea878ea059,0.471607
C_ID_d891906f01,0.6423583
C_ID_c699b737ca,-0.11365086
C_ID_4f994469b2,0.08550179
C_ID_ecd78bfd42,-0.23474717
C_ID_bf9c6e6521,0.7387765
C_ID_5b1649cf49,0.61680746
C_ID_f5cb867bfb,-0.068388104
C_ID_c37a157761,-3.110544
C_ID_8aaa31d2ff,-0.16062397
C_ID_76248d4f9e,0.111943424
C_ID_e38faf83ae,-0.89422894
C_ID_e065cf37d3,-0.13690352
C_ID_babeccf2f8,-0.12648094
C_ID_7619409e9b,0.48271176
C_ID_1a1055f203,-0.9456723
C_ID_b39fc093e9,-0.7127726
C_ID_fe694de6d5,0.93730426
C_ID_90d4298c15,-0.5866748
C_ID_616eb9e2a7,-0.12454724
C_ID_b396a31f08,-0.96106243
C_ID_0f19aa7bdc,-0.6167847
C_ID_acfd62662f,-0.123134434
C_ID_d6169ed844,-0.047472775
C_ID_4d8cd9ee19,0.13690218
C_ID_672ccdd9aa,-0.28346664
C_ID_6b6974d92a,-0.2874934
C_ID_69cad65798,0.3441671
C_ID_f2951acca9,-0.07721788
C_ID_98ce282a41,-1.840528
C_ID_48461436c4,-0.58201504
C_ID_c67b515418,-1.0843445
C_ID_669b969118,-0.23806012
C_ID_1de37c1871,0.92142963
C_ID_1f8bce815d,-0.31290585
C_ID_6e6b38cdd1,0.32912827
C_ID_eed194a76a,0.6993163
C_ID_98aea24ae2,0.50758374
C_ID_3c336ae2a0,-0.19894373
C_ID_64d7e12627,-0.838182
C_ID_23b0303da7,-0.049976528
C_ID_749f0fd6c4,-1.0795435
C_ID_09e183fb2e,-1.0512885
C_ID_73fb1dae5e,0.084367335
C_ID_6fd5929c67,-0.17353934
C_ID_c1f78ed26c,0.2920217
C_ID_77ca7d3439,-0.3129663
C_ID_3ad47606b4,0.67122084
C_ID_d248a9b767,-0.26317018
C_ID_0ecfde16bc,0.22418377
C_ID_6e7676a6fa,-2.4082863
C_ID_f887df96a8,0.08316147
C_ID_c06da29075,0.6036413
C_ID_0d019aba1b,-0.23818433
C_ID_a34d2bbdbf,-0.29116988
C_ID_66422419e7,0.05152294
C_ID_aebbc78886,0.003425479
C_ID_cbf3c2b584,0.057843477
C_ID_1b4509d71e,0.10205674
C_ID_98a2ea3f91,0.04634741
C_ID_d0f9f78450,-0.09559107
C_ID_52eb502289,-1.1054068
C_ID_8207ac8679,-0.82715213
C_ID_692b99fa6f,-4.9086156
C_ID_90843b7a94,0.44412845
C_ID_cb93ed467a,-2.3059018
C_ID_0122d12d54,-0.3105989
C_ID_2bc6e22ca3,-0.50081456
C_ID_5b35ce96b3,-0.45765597
C_ID_04d1b535c9,0.7417047
C_ID_133f1c32fc,0.0011200309
C_ID_3f7b6f3d8e,-0.9135932
C_ID_109a0b0e85,-0.7594454
C_ID_6ad04db6f0,-0.038567185
C_ID_f417231338,-0.35486352
C_ID_ae9db8a856,-1.2735839
C_ID_af0bc0580f,-0.120539844
C_ID_f37d2517d8,-0.02614075
C_ID_88e7427589,-0.7922871
C_ID_144416ee6f,-0.31092918
C_ID_074a32ba02,0.025727302
C_ID_a05e126aa7,-0.37213188
C_ID_5d050aa9e1,-0.09961867
C_ID_51ba2d5135,-1.7076671
C_ID_af03d43eb6,-0.05095476
C_ID_75b9883d33,-0.03825593
C_ID_0b7b51e522,-0.9565991
C_ID_025a582bd0,-0.58564186
C_ID_8def3ecd85,-1.8501976
C_ID_3520de6da3,-0.511711
C_ID_34ee53b696,-1.5040221
C_ID_c1d7694192,-1.582798
C_ID_81a412a7ba,-0.2283647
C_ID_3a8b5b68ed,0.10033965
C_ID_13f3e9e5ce,-1.6979351
C_ID_5f6082150b,0.79514384
C_ID_92a14249ea,0.009677142
C_ID_9976a8ffe9,-0.7487416
C_ID_83342afd60,-0.16821218
C_ID_875cadb7f5,-1.7384892
C_ID_97eb6836b7,-0.33310962
C_ID_bbb8d26140,-0.24070197
C_ID_66b2103231,-3.345344
C_ID_9c11c8f212,-0.37050456
C_ID_d8837ff165,-0.17719167
C_ID_cedf04e754,0.06293136
C_ID_44d150c95b,-0.034315586
C_ID_1cf8996ea0,0.48163578
C_ID_810898f9b7,0.314839
C_ID_a0e6c48ac8,-0.086483896
C_ID_e74cf6dd97,-0.0143736005
C_ID_5d7e2c0b6d,-1.8147852
C_ID_7bd5319112,-0.14491045
C_ID_0cc0512a9a,-0.7063103
C_ID_1dff3848d8,-0.5882782
C_ID_a45d84ca4c,-3.4378822
C_ID_910450843e,-0.029854298
C_ID_80acf3e66d,-0.5811832
C_ID_7dd50a82e0,-2.0804622
C_ID_96f678c220,-2.7774765
C_ID_f2a9d168ab,0.04128
C_ID_b60dece69e,-0.32193714
C_ID_189c9c9273,-0.018387973
C_ID_465e2075eb,-0.35259223
C_ID_c3f0c16f40,-0.24702364
C_ID_34e9d87d48,-0.83817124
C_ID_3f12f3e7af,-3.6248593
C_ID_abbb3ede6a,-1.2290727
C_ID_190311449f,-3.231165
C_ID_5717269dc7,0.11272177
C_ID_f909ce2ff1,-0.24958265
C_ID_e813cd28f5,-0.3180527
C_ID_29a5062621,-0.12642747
C_ID_ad758bd0d9,0.17039198
C_ID_5e00a0412d,-0.3995608
C_ID_0b81c3e4df,-0.77077544
C_ID_956d068f56,0.12830293
C_ID_33390e7872,-0.14432591
C_ID_531db931f9,0.050398916
C_ID_19bb3e75a8,0.85415375
